wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Reaction Speed-WHIRLING  KIM MAIN-118.wav|He's waiting for a reaction.
wavs/Savoir Faire-CONTAINERYARD  EVRART-475.wav|They must have done it while Joyce was busy questioning the locals.
wavs/Perception (Sight)-WHIRLING F1  GARTE-109.wav|The small steel tag says as much: "The Great Skua (Stercorarius skua)."
wavs/Encyclopedia-BOARDWALK  FELD MURAL-256.wav|Searching with all possible speed!
wavs/Reaction Speed-LAIR  INSTIGATOR-222.wav|Does she mean that you're not a person whom other people like?
wavs/Cafeteria Window-WHIRLING F1  SPARE WORKSHOP KEYS-8.wav|Behind the dockworkers: a ceiling height window. The hawthorn branches scrape the glass like bony fingers.
wavs/Physical Instrument-CHURCH  TIAGO-220.wav|What is this? Is this what you've been training for? So you could wuss out when push comes to shove?
wavs/Reaction Speed-ICE  ACELE-389.wav|Why does that trill sound familiar?
wavs/Visual Calculus-APT  TOMAS THE SPONSOR-894.wav|It's about four-and-a-half kilometres from your position, you estimate.
wavs/Perception (Sight)-CONTAINERYARD  EVRART MR DU BOIS-18.wav|The huge block letters on the folder read "HARRIER DU BOIS". There's something in small writing just above that...
wavs/Visual Calculus-PLAZA  THE GARDENER-286.wav|All you can see is the fact that her skin is a different colour from yours. That's literally all. You're gonna have to run with that.
wavs/Encyclopedia-CONTAINERYARD  EASY-LEO-284.wav|The accent is so thick it's impossible not to notice he's Ubi. From the vanishing peninsula of Ubi Sunt? (sic) on Mundi.
wavs/Drama-WHIRLING F1  LOGIC WHITE CHECK-745.wav|Say: "Five hundred Lears and I can't remember the first line!!!"
wavs/Composure-WHIRLING  LENA MAIN-373.wav|Enthusiasm has wiped the worry from her face. Her eyes sparkle behind her glasses.
wavs/Empathy-WHIRLING F1   MERC TRIBUNAL WARNING-16.wav|Titus did his best, but his men are a bit unsettled.
wavs/Empathy-VILLAGE  POSSE 2-159.wav|This is a very, very sad man who has just seen something that's made him forget his sadness.
wavs/Perception (Sight)-CHURCH ORB  cone of silence-12.wav|Just darkness without end, it makes your head spin.
wavs/Rhetoric-WHIRLING F3  KLAASJE FULL STORY-744.wav|Yes. Start at the top, choose at the bottom, it's how we've always done it. No rush...
wavs/Ice Bear Fridge-DOOMED  ICE BEAR FRIDGE-48.wav|The bear's eyes are dead and empty, ice inside the fridge slowly melting... The power has been cut off.
wavs/Visual Calculus-SEAFORT  DESERTER BONUS-209.wav|The bullet hole in Filippe's heart... he'd been shot in the heart. By him?
wavs/Half Light-WHIRLING F2  DREAM 2 INTRO-13.wav|Breathing, are you sure? Your heart beats a little bit faster at this unnerving thought.
wavs/Half Light-DOOMED  RADIOCOMPUTER-417.wav|Is the lieutenant a little... scared? Just now when he looked around.
wavs/Rhetoric-APT  STUDENT COMMUNIST-937.wav|You're intimidated by all the books these kids have read, aren't you? Maybe a trip to the bookstore would do you some good.
wavs/Electrochemistry-VILLAGE  IDIOT DOOM SPIRAL-728.wav|WRONG, NERD! Where there's a will, there's a way.
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-50.wav|He is nervous for your sake, of course, but also his own.
wavs/Interfacing-ICE  NOID-1014.wav|You really should look into this totalled MC when you have a chance. Seems important...
wavs/Interfacing-KINEEMA ORB  torque talk-116.wav|Droplets of rain fall on the white-on-blue police livery of the motor carriage.
wavs/HandEye Coordination-BOARDWALK ORB  wielding your gun-49.wav|The pig iron's yours, boss. You should blaze one right now to celebrate... and then shoot some cans or chickens or something.
wavs/Suggestion-VILLAGE  POSSE 3-597.wav|She is going to be over the moon.
wavs/Esprit de Corps-KINEEMA ORB  halogen watermarks-99.wav|"What's it feel like to kill a man, Mr. McCoy?" a young woman asks the man across the desk from her...
wavs/HandEye Coordination-CONTAINERYARD  EVRART MURDER-487.wav|With a police baton. Like a crook or someone.
wavs/Rhetoric-KIM SWITCH  REJOIN AFTER MEASURHEAD TALK-8.wav|The sarcasm is so finely tuned it actually comes off like worry.
wavs/Encyclopedia-KINEEMA  SYLVIE-361.wav|Or a cop with brain damage. One of the two.
wavs/Logic-CONTAINERYARD  EASY-LEO-123.wav|The containers in the yard are green in Wild Pines livery and the mountain rising behind Leo is all red in Union colours.
wavs/Volition-BOARDWALK  PAYPHONE-490.wav|Fun? You need to stop. Harry. You're killing yourself.
wavs/Empathy-APT  MAZOV DOOR-66.wav|He's just trying to help, don't take it... bad. Relax.
wavs/Visual Calculus-COAST ORB  bunkerthought-2.wav|The light vanishes inside the concrete slit. The structure goes deep under the earth.
wavs/A Brief Look at Infra-Materialism-INVENTORY  INFRA-MATERIALISM GUIDE-221.wav|There's no evidence the communards were equipped with finger pistols, though it's unlikely they would have decisively altered the outcome.
wavs/Suggestion-Flow – PLAZA  SUGGESTION JACKET EPIC  Flow – EPIC SUGGESTION-32.wav|If you can't even wear it outside for everyone to see then yes, time to abandon rock and roll.
wavs/Empathy-CONTAINERYARD  EVRART MURDER-295.wav|He's clearly happy about the tribunal.
wavs/Visual Calculus-WHIRLING F3  KLAASJE FULL STORY-54.wav|A grand expanse of water reaches over the bay and to the horizon. Golden grey in the noon light...
wavs/Conceptualization-WHIRLING F1  THE GARDENER MAIN-270.wav|Another day, hustlin' and grindin' in the free world!
wavs/Esprit de Corps-YARD  HANGED MAN BULLET-291.wav|His brow furrows while his eyes glaze over. The lieutenant looks regretful for not figuring this out before.
wavs/Electrochemistry-VILLAGE  ROSEMARY-33.wav|The alcohol boiling his blood causes the agitation. It burns!
wavs/Rhetoric-APT  COMMUNIST MEETING DOOR-9.wav|The acrid smell of failure...
wavs/Rhetoric-VILLAGE  NETPICKER-672.wav|That's exactly what I meant. Incredibly creepy.
wavs/Esprit de Corps-SEAFORT INT  MICROGRID GENERATOR-147.wav|There's no time to dwell on this moment. You've got to keep moving...
wavs/Conceptualization-WESTCOAST  SUNDAY FRIEND-130.wav|Not just any fish, it moves like some ancient bottom-feeder gliding over the ocean floor in search of prey...
wavs/alternative-0-Bed-DAYCHANGE  TEQUILA BED-19-0.wav|The bed is alright. You could sleep here, later, once night has come. To the sound of waves crashing outside... you've earned it.
wavs/Mirror-WHIRLING  BATHROOM MIRROR-13.wav|It's not. It's swollen and snail-like, wriggling between your fingers.
wavs/Perception (Sight)-SEAFORT  MATTRESS NEST-162.wav|What are you talking about, "Can't be certain?"
wavs/Rhetoric-WESTCOAST  MORELL-380.wav|It's clear that his obsession with the phasmid is driven by something more than the pure pursuit of scientific advancement.
wavs/Encyclopedia-BOOKSTORE  HJELMSERIES-62.wav|It's pulp adventure. Takes place in a faux-mythological non-place called Hjelmdall. There is no such region on the Katla isola.
wavs/Drama-VILLAGE  WASHERWOMAN-592.wav|She really believes that.
wavs/Conceptualization-CONTAINERYARD  EVRART UNION-266.wav|And then there will be a giant statue of him, towering above it all?
wavs/Logic-WHIRLING  LENA MAIN-296.wav|It must have been the Whirling landline that Klaasje "nicked."
wavs/Perception (Sight)-DOOMED  DICEMAKER-930.wav|Little sparkling embers under the window...
wavs/Esprit de Corps-KIM SWITCH  REJOIN AFTER MEASURHEAD TALK-60.wav|I hope he means it and at least some kind of an early defence system in his psyche is working.
wavs/Logic-PIER  JOYCE INTRO-1531.wav|Remember those bold, new exotic revenue streams Evrart said he was going to fund his harbour with? You should go back and ask him about that.
wavs/Knick-knacks Stand-FRITTE  KNICK-KNACKS STAND-48.wav|To the left of the croissants and juice bottles, several packaged raincoats fill a low shelf. One is missing. No one need be any wiser.
wavs/Feld Insular Console-SEAFORT INT  FELD INSULAR CONSOLE-39.wav|A dim golden glow animates the console. Faint, like a ghost-light. 'Urgence, Ouvert!' reads one dial key. 'Allumer', reads another.
wavs/Logic-WHIRLING F1  LOGIC WHITE CHECK-152.wav|This one's going into some kind of insane death spiral to preserve his version of the world.
wavs/Bench-WORLD  WAITING BENCH-64.wav|You try to come up with something fresh and exciting, but the endeavour only gives you a slight headache.
wavs/Empathy-PIER ORB  searails-25.wav|He does not like talking politics of this kind.
wavs/Drama-WHIRLING F3  KLAASJE MAIN-784.wav|Pff... It's surely an act. Ask questions. Tough ones, preferably.
wavs/Visual Calculus-WHIRLING F2  BROKEN WINDOW VISCAL-41.wav|Congratulations, you smashed the window with your own shoe.
wavs/Visual Calculus-WHIRLING F1  LOGIC WHITE CHECK-369.wav|The lieutenant is glad he got the floor plan right there.
wavs/Small Blast Door-SEAFORT INT  BLAST DOOR-2.wav|You see a small metal door nested inside a larger one, a heavy steel blast door. There is a conventional keyhole above the handle. It's very small.
wavs/Mattress Nest-SEAFORT  MATTRESS NEST-233.wav|There's a firing slit in the wall in front of you. Like a little window...
wavs/Authority-YARD  CUNO-145.wav|Yeah, maybe you're right... it works better if it's not a kid at the other end of the barrel.
wavs/Logic-WHIRLING F1  LOGIC WHITE CHECK-771.wav|Nothing is happening. The pieces are there, but they remain unconnected.
wavs/Logic-SEAFORT  DESERTER MURDER-600.wav|He could say he was taking the fall for someone. Insane. Coerced. It's useless in court without a motive, don't mess this up...
wavs/Empathy-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-538.wav|This one has a special gripe with him coming here.
wavs/Half Light-SEAFORT  INSULINDIAN PHASMID-607.wav|It may have unknown, dangerous biochemical characteristics that help it maintain its camouflage.
wavs/Empathy-BACKYARD  SMOKER ON THE BALCONY-73.wav|But he hasn't left yet.
wavs/Interfacing-CHURCH  MAINFRAME-20.wav|This is the machine's filament memory. Press PLAY to access its contents.
wavs/Logic-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-476.wav|You need to understand where that shot came from, once and for all.
wavs/Encyclopedia-WHIRLING F1 ORB  play pinball-24.wav|Kim 'Pinball' Kitsuragi!
wavs/Perception (Sight)-DOOMED  DICEMAKER-664.wav|She looks outside the window where daylight has filled the yard.
wavs/alternative-0-Horseback Monument-JAM  HORSEBACK MONUMENT-134-0.wav|The old king and his horse appear to be struggling against the vibrantly coloured cables and coiled wire. 
wavs/A Pile of Clothes-APT  CUNO DAD-92.wav|Something underneath there is breathing.
wavs/Drama-CHURCH  STAINED GLASS WINDOW VISCAL-358.wav|A touch of absurdity there, nice!
wavs/HandEye Coordination-VILLAGE  POSSE 3-194.wav|God... even this javelin-throwing freak here...
wavs/Pain Threshold-VILLAGE  IDIOT DOOM SPIRAL-1457.wav|He doesn't know whether to expunge or consume. What will pacify the wrenching feeling in his gut?
wavs/Physical Instrument-WHIRLING F3  BARRED DOOR-164.wav|Something cracks inside. It is an unbelievably satisfying sound.
wavs/Composure-WHIRLING F1  HORSE FACED WOMAN-66.wav|Something about the man with sunglasses and you, the energy between you two, is making her uncomfortable.
wavs/Encyclopedia-BOARDWALK  FELD MURAL-252.wav|Let's see, let's see... Just flicking through the index of your knowledge...
wavs/Logic-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-93.wav|We've hit a wall. Giving the body a more thorough look might give us some leverage. Just saying.
wavs/Rhetoric-CHURCH  TIAGO-142.wav|You have no idea what the fuck he's talking about. Is he just trying to throw you off your game?
wavs/Visual Calculus-CANAL  SAMARAN BUTTER SIGN VISCAL-45.wav|Still speeding, the vehicle made a loop and vanished into the fog along the coast.
wavs/Fishing Rod-EVRART ORB  fishing rod convo-10.wav|Definitely not a phasmid. Definitely a fishing rod.
wavs/Reaction Speed-WHIRLING F3 ORB  age afterthought-104.wav|You could ask either one of them.
wavs/Authority-WHIRLING F1  HARDIE AUTHORITY WC-141.wav|You don't have to be the butt of every joke. You're making the lieutenant look bad. Just stick to what you know. Guns.
wavs/Trap Land's End-COAST ORB  reeds at lands end-178.wav|The reeds sway in the coastal breeze. They seem to be waiting for something.
wavs/Composure-WHIRLING  LENA MAIN-109.wav|She's agitated and keeps pulling at the frayed edge of her blanket.
wavs/Rhetoric-PAWNSHOP  TABLE OF KNICKKNACKS-89.wav|He doesn't elaborate on these 'wrong hands', it's unlikely that he ever will.
wavs/Coupris Kineema-PLAZA  COUPRIS KINEEMA-326.wav|It's robust, weatherproof and well made. Police issue, blue.
wavs/Esprit de Corps-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-453.wav|...what difference does it make?
wavs/Trash Container-YARD  TRASH-239.wav|Soggy carton and some kind of food sludge welcome you back, uninvitingly. Smells like the wrong choice.
wavs/Savoir Faire-CONTAINERYARD ORB  ultraliberal dream quest-16.wav|The ominous hum of a preposterously affluent individual... It seems to be coming from above us.
wavs/Logic-VILLAGE  IDIOT DOOM SPIRAL-514.wav|If it sounds like it makes no sense, that's because it doesn't.
wavs/Reaction Speed-FRITTE  FRITTE CLERK-187.wav|That was easy! Worryingly so...
wavs/Composure-WHIRLING F1  GARTE MAIN-1113.wav|He's really, really holding himself back here.
wavs/Conceptualization-WHIRLING F1  THE GARDENER MAIN-71.wav|Sure, why be interested in the world around us. Get back to boring, brutal detective work.
wavs/Physical Instrument-CONTAINERYARD  EVRART MURDER-378.wav|That's not how you baton someone! The technique is way off. You strike with your whole body not just the baton...
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-109.wav|That's exactly what Dick Mullen says in "Dauntless Dick and the Fatal Appointment."
wavs/Electrochemistry-BACKYARD  MOTHER OF ALL WALLS-81.wav|Your hands shake as they reach for the wall...
wavs/Electrochemistry-YARD  HANGED MAN AUTOPSY-751.wav|Oh yeah, well done master detective! Maybe a drink is in order?
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-282.wav|There are worse things in the world than the pursuit of chemical pleasures. But there are better things, too...
wavs/Conceptualization-BACKYARD ORB  painting the wall-2.wav|The paintbrush in your hand is like a loaded revolver. What will it be, desperado? Quite a few things come to mind...
wavs/Visual Calculus-PLAZA  TIRETRACKS VISCAL-20.wav|The driver proceeded to back out of the yard, barely stopping before hitting the adjacent building...
wavs/HandEye Coordination-VILLAGE  IDIOT DOOM SPIRAL-958.wav|My favourite is the gun he lost.
wavs/Physical Instrument-ICE  ANDRE WHITE CHECKS-499.wav|As if you've done it before.
wavs/Interfacing-OFFICE  PUNCHCLOCK AND PHONE-35.wav|Undoubtedly, no.
wavs/Electrochemistry-GATES  MANANA-153.wav|Yeah! Let's get this party started, it's your chance to shine, boy!
wavs/Encyclopedia-JAM  HORSEBACK MONUMENT-47.wav|Even by the standards of the Filippian kings, Old Sumptuous Filippe was known for his profligacy.
wavs/Logic-VILLAGE  BOAT-66.wav|He hasn't been here before either.
wavs/Electrochemistry-WHIRLING F2  KIM WAKEUP-475.wav|A smoke most likely.
wavs/Conceptualization-CHURCH  TIAGO-377.wav|And your mind's pretty clear, all things considered. In fact, it's too clear for you to be buying into this climbing vision quest.
wavs/Instigator's Tent-LAIR  INSTIGATORS TENT-17.wav|The plain red tent rests stoically in the corner.
wavs/Authority-DOOMED  CENTRAL FURNACE-53.wav|These three stripes give you strength in this dangerous realm. It would be foolish to remove them.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-106.wav|The rue and aloe vera make this poultice ideal for alleviating minor injuries and inflammation. It won't do anything for your hangover, though.
wavs/Endurance-PIER ORB  searails-28.wav|This is where the damage came from. From somewhere in the inlet. The cannons.
wavs/Endurance-SEAFORT  INSULINDIAN PHASMID-120.wav|Sweat drips from your brow, soaking your chest... you reek of it, your chemicals.
wavs/Empathy-WHIRLING F2  KIM WAKEUP-312.wav|He sounds surprisingly weary.
wavs/Suggestion-PIER  JOYCE INTRO-686.wav|You're in, but expect her to drive a hard bargain.
wavs/Conceptualization-BACKYARD  SMOKER ON THE BALCONY-157.wav|A downy blanket of white to cover up the miserable poverty of the scene.
wavs/Savoir Faire-SEAFORT  DESERTER BONUS-719.wav|Boom-boom morons on thin ice, going under, those are the tent kids!
wavs/Electrochemistry-SEAFORT  DESERTER ARREST-328.wav|Pupils are dilated too, eyes getting blacker and blacker...
wavs/Electrochemistry-WHIRLING F2  MEDICINE CABINET-76.wav|Who cares, man? Who cares what the stiff thinks? You got it. Here comes the afterburner! Just put it in your sweaty little hand now...
wavs/Authority-WHIRLING F3  KLAASJE FULL STORY-270.wav|This Ruby, in her phrasing, is entrusted with great power. She trusts her. So do the others.
wavs/Suggestion-JAM  RACIST-484.wav|Damn. It didn't work. You should have signalled you're a nationalist before.
wavs/Rhetoric-LAIR ORB  dark celebration 2-20.wav|He doesn't actually believe it's wonderful.
wavs/Reaction Speed-INVENTORY  BADGE-195.wav|He knew all those people although they're not from his station. They must be big.
wavs/Empathy-PLAZA  mailbox-45.wav|Dodged the bullet there... He must see the box as the weaker of the two, and you as a bully, something he doesn't stand for.
wavs/Volition-SEAFORT  THE DESERTER-1037.wav|But he can now.
wavs/Pain Threshold-KIM SWITCH  DEBRIEF DAY ONE-241.wav|It's getting really painful for him, thinking about the body still being out there for people to see and children to desecrate.
wavs/Safety Curtains-DOOMED  CURTAINS-9.wav|Still nothing. No one's home.
wavs/Composure-THOUGHT  SUPERSTAR COP-2.wav|As you turn, a bright light catches your eye, making you squint.
wavs/Authority-THOUGHT  HONOUR-36.wav|Then they will witness honour so great it seems nigh impossible a single man can contain it. They will admire you, Honourable One.
wavs/Pain Threshold-LAIR  INSTIGATOR-428.wav|It's especially bad suddenly. Felt like a vein exploded.
wavs/Physical Instrument-CONTAINERYARD  LIGHT BENDING GUY-655.wav|Complete nonsense, both 'karperie' and what you just said. Can't bathe in thoughts!
wavs/Rhetoric-PIER ORB  communistquest-6.wav|There! Do you smell that?
wavs/Conceptualization-CONTAINERYARD  EVRART ME-42.wav|Words flow like a river of honey from his lips.
wavs/Volition-WHIRLING F3  KLAASJE FULL STORY-537.wav|...or should we arrest her? She's a flight risk and she lied to you, she should be taken into custody.
wavs/HandEye Coordination-JOYCE  REALITY TIMES-313.wav|Rooty-tooty pointy shooty!
wavs/Pain Threshold-TRIBUNAL  I GOT TO KNOW THE HANGED MAN-46.wav|There's real anguish in his voice. A drunken sadness suddenly engulfs him. Memories...
wavs/Half Light-CHURCH ORB  cone of silence-66.wav|It's unnerving.
wavs/Suggestion-CONTAINERYARD  JOYCE-7.wav|Whoa... that's so nice of him. Suspiciously nice.
wavs/Half Light-WALKWAY ORB  equipping carabineer jacket-7.wav|Yes. Let's hope no one saw you wearing that outrageously fascist jacket.
wavs/Electrochemistry-WHIRLING F2  CUNO WAKEUP-242.wav|Khm... DRUG ASSET DETECTED!
wavs/Perception (Sight)-PLAZA  TIRETRACKS VISCAL-17.wav|Hard to say.
wavs/Ice Bear Fridge-DOOMED  ICE BEAR FRIDGE-40.wav|Your words echo in the empty chamber, ringing against the wet floor tiles... It's dark inside the bear's mysterious belly-compartment...
wavs/Rhetoric-YARD  CUNO FRIDGE-17.wav|Don't pay attention to him. Just keep telling your sad story.
wavs/alternative-0-Conceptualization-GATES  MEASUREHEAD-77-0.wav|Just try again. This is one of those things where the wise sage wants you to exhibit perseverance.
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-161.wav|Could be. Who knows? Only one way to find out.
wavs/Conceptualization-PIER  CINDY-234.wav|They do say the painter always paints his own portrait.
wavs/Suggestion-SEAFORT  DESERTER MURDER-418.wav|More. He's gonna crack, but you need a little more.
wavs/Esprit de Corps-WESTCOAST  GARY FASCHA DQ-237.wav|God I hope he meant it sarcastically. If not, I don't really see how he can continue being a police detective.
wavs/Empathy-VILLAGE  POSSE 3-556.wav|He's genuinely scared of being left behind.
wavs/Suggestion-GATES  MEASUREHEAD-220.wav|This is going well for Measurehead.
wavs/Perception (Smell)-CONTAINERYARD  PANEL-42.wav|A faint smell of burning rubber reaches your nostrils. A short-circuit.
wavs/Composure-BOARDWALK  THE PIGS-225.wav|In this moment of hesitation she almost doesn't seem disturbed, but like someone suddenly waking from a deep sleep.
wavs/Reaction Speed-WHIRLING F3  KLAASJE FULL STORY-97.wav|Briefly glancing over her shoulder to the sea, as she's done time and time again.
wavs/Volition-CHURCH ORB  cone of silence-112.wav|Relax. It'll be okay.
wavs/Esprit de Corps-KIM SWITCH  FORTRESS ACCIDENT-53.wav|Utter madness, he thinks, as a compliment.
wavs/Rhetoric-WHIRLING F3  KLAASJE FULL STORY-759.wav|She purposefully misrepresented information crucial to the case.
wavs/Conceptualization-WHIRLING F1  THE GARDENER MAIN-64.wav|She means it's part of the future you won't experience.
wavs/Perception (Hearing)-CHURCH ORB  cone of silence-21.wav|Your voice is barely audible, not a howl, but the softest of whimpers.
wavs/Logic-YARD  CUNO SCENE-140.wav|Was there something here you were supposed to pick up on? As soon as it crosses your mind, the thought is gone...
wavs/Empathy-APT  TOMAS THE SPONSOR-746.wav|You're dooming a young woman in her hour of desperation.
wavs/Perception (Sight)-APT  TOMAS THE SPONSOR-946.wav|You look out the window toward the north. There, amidst the low-hanging stars, you can just make out signs of motion...
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1514.wav|Something here is eating at the lieutenant, as much as he would like to move past it.
wavs/Half Light-JAM  RACIST-434.wav|Stop now. Just ask the other drivers. You have to find out who the lady driver is and you can't do it like this. It's too much.
wavs/Shelf of Crime Novels-BOOKSTORE  CRIME-65.wav|Yeah, this is the book for you.
wavs/Empathy-WHIRLING F1  LOGIC WHITE CHECK-407.wav|Right there, underneath the calm and the cool, a nervousness. He's thinking: Ruby could have fucked us all over. How did I not see it?
wavs/Conceptualization-WESTCOAST  GARY-697.wav|After all this time with Morell, he must have an opinion on cryptids, this could lead to a good one.
wavs/Perception (Smell)-PLAZA  COUPRIS KINEEMA-51.wav|A scent of leather-work and heavy fuel oils washes over you.
wavs/Rhetoric-WHIRLING  KIM MAIN-745.wav|A point of pride to him.
wavs/Composure-APT  STUDENT COMMUNIST-84.wav|There's a great deal of tension in this young man's shoulders, more than someone his age should bear...
wavs/Visual Calculus-WHIRLING F1  LOGIC WHITE CHECK-459.wav|Time to really close the deal. Show them the bullet.
wavs/Mirror-WHIRLING  BATHROOM MIRROR-42.wav|You should check yourself for a pulse, because from here it looks like a cadaverous spasm.
wavs/Suggestion-WHIRLING F1  RHETORIC WC-238.wav|Good. I like this. This guy is learning.
wavs/Empathy-INVENTORY  LEDGER OF FAILURE-100.wav|He's sorry for you.
wavs/Volition-CONTAINERYARD  EVRART-144.wav|Don't give up, but don't leave either. You're going to have this conversation on your terms. You just need to remain headstrong.
wavs/Visual Calculus-Helen - EasterEggs  Pleasure Wheel  Flow – BOARDWALK ORB  viscal pleasure wheel-64.wav|The little wooden gondolas dangle in the wind, their seats empty and floors littered with old ice cream papers and discarded tickets...
wavs/Volition-PLAZA  ANNETTE-376.wav|Excuse me, I'm not sure I heard that properly...
wavs/Reaction Speed-PLAZA  RENE TURNING BACK TIME-139.wav|'Here we go again.'
wavs/Reaction Speed-VILLAGE  LITTLE LILY-125.wav|Wasn't Garte, the cafeteria manager, trying to repair a piece of taxidermy?
wavs/Conceptualization-CONTAINERYARD  EVRART ME-178.wav|Words flow like a river of honey from his lips.
wavs/Rhetoric-JAM  MONUMENT REFLECTION-191.wav|Underpaying? You paid according to the market, not too much, not too little...
wavs/Abandoned Lorry-JAM  INSTIGATOR CABIN-184.wav|But one odd detail does catch your eye: A piece of sandpaper has been glued to the throttle.
wavs/Logic-BOOKSTORE  MAP WALL-73.wav|850 million people live on these tiny dots. An oceanic world of culture and commerce, torn apart by history.
wavs/Breaker Box-DOOMED  BREAKER BOX-51.wav|A giant electric mammal awakens. The dead body is now safe in the embrace of its cold innards.
wavs/Empathy-PIER  JOYCE INTRO-324.wav|Her concern is sincere, her eyes round and affectionate.
wavs/Volition-WHIRLING F3  KLAASJE FULL STORY-260.wav|It is ominous, you already coming up with theories that put the blame on someone other than Klaasje.
wavs/Coupris Kineema-PLAZA  COUPRIS KINEEMA-428.wav|Something is wrong. Only static hisses through the speaker.
wavs/Washbasin-HQ  WASHBASIN-73.wav|How would you know? You haven't even seen your face! Go take a peek in the mirror, then decide for yourself.
wavs/Rhetoric-SEAFORT  THE DESERTER-727.wav|Now hold on there...
wavs/Physical Instrument-SEAFORT ORB  fairweather t500 helmet-19.wav|I'm liking the positive attitude. Keep it up, champ.
wavs/Spring Mattress-SEAFORT INT  SPRING MATTRESS-114.wav|Sleep.
wavs/Suggestion-WHIRLING F1  HARDIE SCAN THE ROOM-55.wav|Too late, you already got a pretty good picture of these guys. You can use this.
wavs/Half Light-WHIRLING F2  BLACKOUT DREAM-31.wav|Ready, but something is coming. It always is.
wavs/Rhetoric-VILLAGE  POSSE 2-931.wav|Now you make your case. Now is the time. Now or never.
wavs/Reaction Speed-INVENTORY  MULLEN IDENTITY-195.wav|You try to grab the pages as they come loose but your fingers aren't quick enough... they're gone.
wavs/Conceptualization-CONTAINERYARD  LIGHT BENDING GUY-171.wav|Deploying high-concept buzzword generator. All systems functional: Ready to engage in 3, 2, 1...
wavs/Volition-SEAFORT  DESERTER BONUS-777.wav|Ask about that 'cock on parade' too. Make sure you get everything here.
wavs/Logic-WHIRLING  LENA MAIN-311.wav|The water lock! That was broken. Could this be it?
wavs/Encyclopedia-JAM ORB  stas-rajko-40.wav|Yes, you're sure you're not! Or if you are, it's only in that Revacholian way. (Four to five percent maximum.)
wavs/Empathy-ICE  ANDRE TENT CONTENT-31.wav|He looks like he's genuinely sorry he didn't throw them better.
wavs/Logic-PIER  JOYCE INTRO-691.wav|She wants you to help her gain leverage to re-start negotiations with the Union.
wavs/A Hole in the Wall-DOOMED  HIDDEN WEAPONS CACHE-22.wav|Inside a secret room infested with rats, spiders, and woodlice.
wavs/Volition-APT  TOMAS THE SPONSOR-128.wav|It's not like you're going to gather any forces soon with all that drinking, and he knows it.
wavs/Logic-YARD  FOOTPRINTS VISCAL-177.wav|Yes! Everything fits so well. Carried him over, hoisted him up, watched him hang, this is easy!
wavs/Logic-ICE  ANDRE WHITE CHECKS-490.wav|All in all, you really can't tell what that mean programmer grandma was talking about.
wavs/Logic-CONTAINERYARD  EVRART UNION-282.wav|2,373 is a sizeable contingent for a labour organization in Revachol.
wavs/Half Light-YARD  CUNO BEFRIEND WC-236.wav|He may not be able to do it, but he will try. Right now he believes he will.
wavs/Rhetoric-VILLAGE  POSSE 2-681.wav|Put the best proof forth. As solid as you've got.
wavs/Composure-GATES  MEASUREHEAD-975.wav|Colourful tassels are, let's be honest, not a good sartorial choice for this century. You might want to avoid wooden clogs too.
wavs/Authority-SEAFORT  DESERTER REASONING-41.wav|To punish her.
wavs/Rhetoric-PLAZA  KORTENAER-314.wav|She doesn't seem to understand the severity of the situation.
wavs/Logic-JAM  faln sneakers on a pedestal of speakers-84.wav|Of course, yes. Better not risk it.
wavs/Authority-WESTCOAST  GARY-702.wav|See? He's being evasive. Shake him up, show him who's boss.
wavs/Rhetoric-JAM  HUMANITARIAN AID-254.wav|Because you need to solve the biggest case in the history of criminal sciences.
wavs/Encyclopedia-GARYS APARTMENT ORB  revacholian flag2-19.wav|The flag doesn't seem to mind, it's just a colourful fabric with a sun sewn onto it. Like all feudal flags, it looks like a children's drawing.
wavs/Nightwatchman's Booth-CARGO  NIGHT WATCHMAN BOOTH-107.wav|Stale air floods through your nostrils. Not a single mote of dust floats inside your lungs, though. The inside of the booth is immaculate.
wavs/Feld Insular Console-SEAFORT INT  FELD INSULAR CONSOLE-72.wav|Nothing happens as you turn the dial. The power is off, the console stands silent.
wavs/Volition-SEAFORT  DESERTER MURDER-167.wav|So he saw you... okay. So what. Don't let it divert you.
wavs/Conceptualization-YARD  CUNO WHO IS CUNO-423.wav|Historical revisionism has taken place.
wavs/Rhetoric-PLAZA  PISSFLAUBERT AND FTW-420.wav|Okay then, let's indulge in some intellectual exchange. These young men seem eager to share their beliefs.
wavs/Endurance-WESTCOAST  GARY FASCHA DQ-75.wav|That's because some them just don't have the best interests of the colony in mind.
